daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,carbon_intensity,is_holiday,hour_sin,hour_cos,month_sin,month_cos,day_type_1,day_type_2,day_type_3,day_type_4,day_type_5,day_type_6,day_type_7
0.0,-0.8188060313720874,0.0,0.0,0.0,-0.6844031264188634,-1.1363819278591247,0.4293461961003271,-0.712567951772568,-0.6794312791360522,-1.1363819278591247,-0.20710672904972155,-1.1363819278591247,0.62511134550247,-0.41896945130895863,0.62511134550247,-0.5103335437097754,2.543748788221552,-0.712567951772568,-0.6625494476133965,1.984521735139007,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.1624521454049928,-0.1843755251589006,0.36602540378443865,1.3660254037844386,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.8211977152722807,0.0,0.0,0.0,-0.6844031264188634,-1.1363819278591247,0.4293461961003271,-0.712567951772568,-0.6794312791360522,-0.9955826553122455,-0.3479060015966013,-1.1363819278591247,0.42934619610032715,-0.09269420230538718,0.42934619610032715,-0.21897888802609097,1.635407802854771,-0.712567951772568,-0.6794312791360522,0.5765769861495271,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.038122085494501,-0.1843755251589006,0.7071067811865475,1.224744871391589,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.826886031620395,0.0,0.0,0.0,-0.6844031264188634,-1.3053410549153803,0.6251113455024699,-0.712567951772568,-0.6794312791360522,-0.8266235282559905,-0.5168651286528563,-1.3053410549153803,0.2988360964988986,0.1030709470967557,0.62511134550247,0.0175325383524293,0.9224458218876375,-0.712567951772568,-0.6794312791360522,-0.23037456063341225,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.047417679465593,-0.1843755251589006,1.0000000000000002,1.0,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,0.2796232410866632,0.0,0.0,0.0,-0.6844031264188634,-1.3053410549153803,0.6251113455024699,-0.712567951772568,-0.6794312791360522,-0.3479060015966013,-0.6858242557091113,-1.1363819278591247,-0.09269420230538718,0.2988360964988986,0.62511134550247,0.36715812517285057,0.3980074416570054,-0.712567951772568,-0.6726785465269899,-0.4565911030369978,-0.6794312791360522,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-1.22725309029941,-0.1843755251589006,1.2247448713915892,0.7071067811865477,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.7316927332177249,0.0,0.0,0.0,-0.6844031264188634,-1.3053410549153803,0.6251113455024699,-0.712567951772568,-0.6794312791360522,-0.3479060015966013,-0.6858242557091113,-1.1363819278591247,-0.09269420230538718,0.2988360964988986,0.62511134550247,1.652546312012635,0.2848932812151044,-0.712567951772568,0.8196753600757682,0.8466862905120173,-0.6794312791360522,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-1.1519562402111678,-0.1843755251589006,1.3660254037844388,0.36602540378443865,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,0.3060179938894068,0.0,0.0,0.0,-0.6742674412877826,-1.1363819278591247,0.4293461961003271,-0.6920017407831316,-0.6760549128315211,-0.20710672904972155,-0.9955826553122455,-1.1363819278591247,-0.41896945130895863,0.62511134550247,0.8208764949046129,2.4443454351059417,-0.5480382638570758,-0.657724722467404,2.1837273471063434,-0.6760549128315211,-0.6794312791360522,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-0.7666105800561613,-0.1843755251589006,1.4142135623730951,1.650285348381635e-16,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.8279849392684178,0.0,0.0,0.0,-0.5635489043774198,-1.1363819278591247,0.6251113455024699,-0.5103335437097754,-0.6625494476133965,-0.20710672904972155,-0.9955826553122455,-0.9955826553122455,-0.41896945130895863,0.62511134550247,0.62511134550247,2.543748788221552,-0.6920017407831316,-0.33552075029956474,1.984521735139007,-0.6760549128315211,-0.6254094182635541,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-0.07370556603657356,-0.1843755251589006,1.3660254037844388,-0.3660254037844384,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.8169745574094459,0.0,0.0,0.0,-0.2370324197585883,-0.9955826553122455,0.4293461961003271,-0.21897888802609097,-0.6794312791360522,-0.3479060015966013,-0.9955826553122455,-0.8266235282559905,-0.09269420230538718,0.62511134550247,0.2988360964988986,1.635407802854771,-0.712567951772568,-0.027027585458016548,0.5765769861495271,-0.6794312791360522,-0.6456676160907409,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-0.3702046322272803,-0.1843755251589006,1.2247448713915892,-0.7071067811865471,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.8229645232734695,0.0,0.0,0.0,0.5731220952438426,-0.8266235282559905,0.29883609649889853,0.0175325383524293,-0.6794312791360522,-0.5168651286528563,-0.8266235282559905,-0.3479060015966013,0.1030709470967557,0.42934619610032715,0.1030709470967557,0.9224458218876375,-0.712567951772568,0.4905553911094699,-0.23037456063341225,-0.6794312791360522,-0.3485473812920017,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.6894261980646159,-0.1843755251589006,1.0000000000000002,-0.9999999999999999,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.809971862085933,0.0,0.0,0.0,1.3119214027041735,-0.3479060015966013,-0.09269420230538716,0.36715812517285057,-0.6726785465269899,-0.6858242557091113,-0.6858242557091113,-0.03814760199346704,0.2988360964988986,0.2988360964988986,-0.22320430190681576,0.3980074416570054,-0.712567951772568,1.748521963296672,-0.4565911030369978,-0.6794312791360522,1.6097450753360518,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.8657971494409364,-0.1843755251589006,0.7071067811865475,-1.224744871391589,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.37918864861835944,0.0,0.0,0.0,1.9018920860250668,-0.3479060015966013,-0.09269420230538716,1.652546312012635,0.8196753600757682,-0.6858242557091113,-0.9955826553122455,-0.03814760199346704,0.2988360964988986,0.62511134550247,-0.22320430190681576,0.2848932812151044,-0.712567951772568,2.259249536201013,0.8466862905120173,-0.6794312791360522,2.328911098201182,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.8241228778171545,-0.1843755251589006,0.36602540378443904,-1.3660254037844384,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.03616513435925439,0.0,0.0,0.0,2.296041114319573,-0.20710672904972155,-0.4189694513089586,2.4443454351059417,2.1837273471063434,-0.9955826553122455,-0.8266235282559905,-0.03814760199346704,0.62511134550247,0.62511134550247,-0.41896945130895863,-0.5480382638570758,-0.712567951772568,2.5608872973794155,-0.6760549128315211,-0.6794312791360522,2.5078585123413317,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.7749077213987795,-0.1843755251589006,2.061703222514154e-16,-1.414213562373095,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.7196911987664498,0.0,0.0,0.0,2.527079446392397,-0.20710672904972155,-0.4189694513089586,2.543748788221552,1.984521735139007,-0.9955826553122455,-1.1363819278591247,0.1026516705534122,0.62511134550247,0.62511134550247,-0.35371440150824435,-0.6920017407831316,-0.712567951772568,2.3689359948113413,-0.6760549128315211,-0.6794312791360522,2.031790863402443,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.850263793991499,-0.1843755251589006,-0.3660254037844387,-1.3660254037844386,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.8690313932761459,0.0,0.0,0.0,2.5659266152288693,-0.3479060015966013,-0.09269420230538716,1.635407802854771,0.5765769861495271,-0.9955826553122455,-1.1363819278591247,-0.03814760199346704,0.62511134550247,0.42934619610032715,-0.027439152504672885,-0.712567951772568,-0.712567951772568,1.069837000645266,-0.6794312791360522,-0.6794312791360522,-0.04129804757966913,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.9041183318661236,-0.1843755251589006,-0.7071067811865472,-1.2247448713915892,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.8716600865868378,0.0,0.0,0.0,2.344397619664745,-0.5168651286528563,0.10307094709675568,0.9224458218876375,-0.23037456063341225,-0.8266235282559905,-1.3053410549153803,-0.20710672904972155,0.42934619610032715,0.62511134550247,-0.09269420230538718,-0.712567951772568,-0.712567951772568,2.091292146453948,-0.6794312791360522,-0.6794312791360522,2.166845515583688,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.9614179306900338,-0.1843755251589006,-0.9999999999999996,-1.0000000000000004,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.8772406737352748,0.0,0.0,0.0,1.9038453910066728,-0.6858242557091113,0.29883609649889853,0.3980074416570054,-0.4565911030369978,-0.6858242557091113,-1.1363819278591247,-0.20710672904972155,0.2988360964988986,0.62511134550247,0.1030709470967557,-0.712567951772568,-0.712567951772568,1.0595538951505477,-0.6794312791360522,-0.6794312791360522,1.4746904231548068,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.9737712430450003,-0.1843755251589006,-1.224744871391589,-0.7071067811865481,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.8079033787127929,0.0,0.0,0.0,1.2225246611483573,-0.6858242557091113,0.29883609649889853,0.2848932812151044,0.8466862905120173,-0.9955826553122455,-1.1363819278591247,-0.3479060015966013,0.62511134550247,0.62511134550247,0.2988360964988986,-0.712567951772568,-0.712567951772568,0.23005005190994027,-0.6794312791360522,-0.6794312791360522,0.44152233396828205,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.7917105380472768,-0.1843755251589006,-1.3660254037844388,-0.3660254037844384,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.6828678638374931,0.0,0.0,0.0,0.10278948445168533,-0.9955826553122455,0.6251113455024699,-0.5480382638570758,-0.6760549128315211,-0.8266235282559905,-1.1363819278591247,-0.5168651286528563,0.62511134550247,0.8208764949046129,0.49460124590104143,-0.712567951772568,-0.657724722467404,-0.3766531722784378,-0.6794312791360522,-0.6794312791360522,-0.22699819432888113,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.7012010925482985,-0.1843755251589006,-1.4142135623730951,-1.8135388765603382e-16,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.49935459164869705,0.0,0.0,0.0,-0.6833711294170889,-0.9955826553122455,0.6251113455024699,-0.6920017407831316,-0.6760549128315211,-1.1363819278591247,-0.9955826553122455,-0.8266235282559905,0.62511134550247,0.62511134550247,0.62511134550247,-0.712567951772568,-0.33552075029956474,-0.6680078279621222,-0.6794312791360522,-0.6254094182635541,-0.6557967150043342,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.537618037165292,-0.1843755251589006,-1.366025403784439,0.36602540378443804,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.2019670823056436,0.0,0.0,0.0,-0.6844031264188634,-0.9955826553122455,0.6251113455024699,-0.712567951772568,-0.6794312791360522,-1.1363819278591247,-0.8266235282559905,-0.5168651286528563,0.42934619610032715,0.2988360964988986,0.49460124590104143,-0.712567951772568,-0.027027585458016548,-0.712567951772568,-0.6794312791360522,-0.6456676160907409,-0.6794312791360522,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.6272893530007114,-0.1843755251589006,-1.2247448713915892,0.7071067811865477,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,0.7618600172451606,0.0,0.0,0.0,-0.6844031264188634,-0.8266235282559905,0.4293461961003271,-0.712567951772568,-0.6794312791360522,-1.3053410549153803,-0.3479060015966013,-0.5168651286528563,0.62511134550247,0.1030709470967557,0.49460124590104143,-0.712567951772568,0.4905553911094699,-0.712567951772568,-0.6794312791360522,-0.3485473812920017,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.9388697608723365,-0.1843755251589006,-1.0000000000000002,0.9999999999999997,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,0.6918547830854495,0.0,0.0,0.0,-0.6844031264188634,-0.6858242557091113,0.29883609649889853,-0.712567951772568,-0.6794312791360522,-1.1363819278591247,-0.03814760199346704,-0.5168651286528563,0.62511134550247,-0.22320430190681576,0.2988360964988986,-0.712567951772568,1.748521963296672,-0.712567951772568,-0.6794312791360522,1.6097450753360518,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.033561439159812,-0.1843755251589006,-0.7071067811865482,1.2247448713915885,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,0.5613894605715937,0.0,0.0,0.0,-0.6844031264188634,-0.9955826553122455,0.6251113455024699,-0.712567951772568,-0.6794312791360522,-1.1363819278591247,-0.03814760199346704,-0.5168651286528563,0.62511134550247,-0.22320430190681576,0.2988360964988986,-0.712567951772568,2.259249536201013,-0.712567951772568,-0.6794312791360522,2.328911098201182,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.1474198420117414,-0.1843755251589006,-0.3660254037844398,1.3660254037844384,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,0.1884806924576767,0.0,0.0,0.0,-0.6844031264188634,-0.8266235282559905,0.6251113455024699,-0.712567951772568,-0.6794312791360522,-1.1363819278591247,-0.03814760199346704,-0.6858242557091113,0.8208764949046129,-0.41896945130895863,0.49460124590104143,-0.657724722467404,2.5608872973794155,-0.712567951772568,-0.6794312791360522,2.5078585123413317,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.4038375964293517,-0.1843755251589006,-3.134033114898806e-16,1.414213562373095,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.8200988076242579,0.0,0.0,0.0,-0.6844031264188634,-1.1363819278591247,0.6251113455024699,-0.712567951772568,-0.6794312791360522,-0.9955826553122455,0.1026516705534122,-0.8266235282559905,0.62511134550247,-0.35371440150824435,0.62511134550247,-0.33552075029956474,2.3689359948113413,-0.712567951772568,-0.6254094182635541,2.031790863402443,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.4324580983884658,-0.1843755251589006,0.36602540378443865,1.3660254037844386,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,-0.8182242833514128,0.0,0.0,0.0,-0.6844031264188634,-1.1363819278591247,0.4293461961003271,-0.712567951772568,-0.6794312791360522,-0.8266235282559905,-0.03814760199346704,-0.5168651286528563,0.2988360964988986,-0.027439152504672885,0.49460124590104143,-0.027027585458016548,1.069837000645266,-0.712567951772568,-0.6456676160907409,-0.04129804757966913,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.5386546610416665,-0.1843755251589006,0.7071067811865475,1.224744871391589,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
