daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,carbon_intensity,is_holiday,hour_sin,hour_cos,month_sin,month_cos,day_type_1,day_type_2,day_type_3,day_type_4,day_type_5,day_type_6,day_type_7
0.0,2.431355167742786,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,1.08189669410747,-0.712567951772568,-0.6794312791360522,-0.03814760199346704,0.8911275968159362,-0.03814760199346704,0.42934619610032715,-0.22320430190681576,0.8208764949046129,-0.5240443510360664,2.029593513485638,-0.712567951772568,-0.6794312791360522,0.6846207078945232,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.5861687946774631,-0.1843755251589006,0.36602540378443865,1.3660254037844386,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.8629552233675469,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,1.08189669410747,-0.712567951772568,-0.6794312791360522,0.1026516705534122,0.8911275968159362,-0.03814760199346704,0.2988360964988986,-0.22320430190681576,0.8208764949046129,-0.19155727337350892,2.214689412390567,-0.712567951772568,-0.6591730813088654,1.0593973676974782,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.9025206364972572,-0.1843755251589006,0.7071067811865475,1.224744871391589,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.8137209881997496,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,1.08189669410747,-0.712567951772568,-0.6794312791360522,0.5813691972128014,0.8911275968159362,0.1026516705534122,-0.027439152504672885,-0.22320430190681576,0.49460124590104143,0.5968141478882254,2.135852270264394,-0.712567951772568,-0.32153645085575266,1.714412430776517,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.8658385139069736,-0.1843755251589006,1.0000000000000002,1.0,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.938304035265196,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,0.8208764949046128,-0.712567951772568,-0.6794312791360522,0.7221684697596807,0.7221684697596807,0.1026516705534122,-0.22320430190681576,-0.027439152504672885,0.49460124590104143,2.1495630775906847,1.5188659405812972,-0.712567951772568,1.6232505405541764,1.478066789459338,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.7677990239562248,-0.1843755251589006,1.2247448713915892,0.7071067811865477,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9390366145078357,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,0.8208764949046128,-0.712567951772568,-0.6794312791360522,0.8911275968159362,0.5813691972128014,0.1026516705534122,-0.35371440150824435,0.1030709470967557,0.49460124590104143,2.31752046733775,0.7784823449615815,-0.712567951772568,1.3160012068418439,0.9040845176890464,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.7102419384630397,-0.1843755251589006,1.3660254037844388,0.36602540378443865,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9597214482392369,0.0,0.0,0.0,-0.6527797892698671,-0.20710672904972155,0.6251113455024699,-0.6680078279621222,-0.6794312791360522,0.8911275968159362,0.2716107976096677,0.2716107976096677,-0.35371440150824435,0.42934619610032715,0.2988360964988986,2.5608872973794155,0.12036359329961203,-0.5480382638570758,1.8899834786121354,0.387500473095784,-0.4734729345596534,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.41872001598918585,-0.1843755251589006,1.4142135623730951,1.650285348381635e-16,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.591602000091198,0.0,0.0,0.0,-0.5281108639709398,-0.03814760199346704,0.4293461961003271,-0.5240443510360664,-0.6794312791360522,0.8911275968159362,0.1026516705534122,0.2716107976096677,-0.22320430190681576,0.49460124590104143,0.1030709470967557,2.029593513485638,-0.37322547044686505,0.18206222626792168,0.6846207078945232,-0.6794312791360522,0.7757825981168637,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.138759033864341,-0.1843755251589006,1.3660254037844388,-0.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9335853075702201,0.0,0.0,0.0,0.046177032460003854,0.1026516705534122,0.29883609649889853,-0.19155727337350892,-0.6591730813088654,0.8911275968159362,0.1026516705534122,0.6095290517221778,-0.22320430190681576,0.6903663953031843,-0.35371440150824435,2.214689412390567,-0.712567951772568,0.9224458218876375,1.0593973676974782,-0.6794312791360522,1.4746904231548068,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,0.4233735045047903,-0.1843755251589006,1.2247448713915892,-0.7071067811865471,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.490246444087543,0.0,0.0,0.0,0.7900994532238028,0.5813691972128014,-0.027439152504672885,0.5968141478882254,-0.32153645085575266,0.8911275968159362,-0.03814760199346704,1.0600867238721916,-0.22320430190681576,0.8208764949046129,-0.6799896505118158,2.135852270264394,-0.712567951772568,1.594275380875898,1.714412430776517,-0.6794312791360522,1.8359616177396374,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.6571001392155236,-0.1843755251589006,1.0000000000000002,-0.9999999999999999,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.5500971002520827,0.0,0.0,0.0,1.4406999022938327,0.7221684697596807,-0.22320430190681573,2.1495630775906847,1.6232505405541764,0.7221684697596807,-0.03814760199346704,0.8911275968159362,-0.027439152504672885,0.8208764949046129,-0.35371440150824435,1.5188659405812972,-0.712567951772568,2.070725935464511,1.478066789459338,-0.6794312791360522,1.802197954694326,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.8328457739742396,-0.1843755251589006,0.7071067811865475,-1.224744871391589,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.8935084422156304,0.0,0.0,0.0,1.92179488562933,0.8911275968159362,-0.3537144015082443,2.31752046733775,1.3160012068418439,0.5813691972128014,-0.03814760199346704,1.0600867238721916,0.1030709470967557,0.8208764949046129,-0.5494795509103872,0.7784823449615815,-0.712567951772568,2.4751947515900965,0.9040845176890464,-0.6794312791360522,1.9001125775257288,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.9990581830362866,-0.1843755251589006,0.36602540378443904,-1.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.658046127999917,0.0,0.0,0.0,2.221719018554688,0.8911275968159362,-0.3537144015082443,2.5608872973794155,1.8899834786121354,0.2716107976096677,0.1026516705534122,1.0600867238721916,0.42934619610032715,0.6903663953031843,-0.5494795509103872,0.12036359329961203,-0.712567951772568,2.5608872973794155,0.387500473095784,-0.6794312791360522,2.031790863402443,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.9579513177776581,-0.1843755251589006,2.061703222514154e-16,-1.414213562373095,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.11886342821064026,0.0,0.0,0.0,2.5015742298417516,0.8911275968159362,-0.22320430190681573,2.029593513485638,0.6846207078945232,0.1026516705534122,-0.03814760199346704,1.0600867238721916,0.49460124590104143,0.8208764949046129,-0.5494795509103872,-0.37322547044686505,-0.712567951772568,2.5608872973794155,-0.6794312791360522,-0.6794312791360522,2.0047799329661937,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.9238213542146246,-0.1843755251589006,-0.3660254037844387,-1.3660254037844386,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.3540280229119301,0.0,0.0,0.0,2.611076779557794,0.8911275968159362,-0.22320430190681573,2.214689412390567,1.0593973676974782,0.1026516705534122,-0.03814760199346704,1.200885996419071,0.6903663953031843,0.8208764949046129,-0.4842245011096729,-0.712567951772568,-0.712567951772568,2.4751947515900965,-0.6794312791360522,-0.6794312791360522,1.9980272003571315,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,1.1379612010764957,-0.1843755251589006,-0.7071067811865472,-1.2247448713915892,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.35155023839133,0.0,0.0,0.0,2.49753860550866,0.8911275968159362,-0.22320430190681573,2.135852270264394,1.714412430776517,-0.03814760199346704,0.1026516705534122,1.0600867238721916,0.8208764949046129,0.49460124590104143,-0.35371440150824435,-0.712567951772568,-0.712567951772568,2.022738109822493,-0.6794312791360522,-0.6794312791360522,1.5692286796816783,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,1.265497834394159,-0.1843755251589006,-0.9999999999999996,-1.0000000000000004,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.8351618967808135,0.0,0.0,0.0,2.1614944738054933,0.7221684697596807,-0.027439152504672885,1.5188659405812972,1.478066789459338,-0.03814760199346704,0.1026516705534122,0.8911275968159362,0.8208764949046129,0.49460124590104143,-0.22320430190681576,-0.712567951772568,-0.712567951772568,1.155529546434585,-0.6794312791360522,-0.6794312791360522,0.5158023926679668,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,1.2322496471381577,-0.1843755251589006,-1.224744871391589,-0.7071067811865481,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.3303226735238031,0.0,0.0,0.0,1.6623580891416108,0.5813691972128014,0.10307094709675568,0.7784823449615815,0.9040845176890464,-0.03814760199346704,0.1026516705534122,0.41241007015654696,0.8208764949046129,0.49460124590104143,0.49460124590104143,-0.712567951772568,-0.712567951772568,0.5899587442250799,-0.6794312791360522,-0.6794312791360522,0.29633858287344356,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,1.2233032263148522,-0.1843755251589006,-1.3660254037844388,-0.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.2843205082666428,0.0,0.0,0.0,0.9350397779756646,0.2716107976096677,0.4293461961003271,0.12036359329961203,0.387500473095784,0.1026516705534122,0.2716107976096677,0.41241007015654696,0.6903663953031843,0.2988360964988986,0.49460124590104143,-0.712567951772568,-0.5480382638570758,0.04838185483658412,-0.6794312791360522,-0.4734729345596534,-0.0007816519252956072,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,1.2010072085766712,-0.1843755251589006,-1.4142135623730951,-1.8135388765603382e-16,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.755223676183073,0.0,0.0,0.0,-0.3356065633541482,0.1026516705534122,0.4946012459010414,-0.37322547044686505,-0.6794312791360522,-0.03814760199346704,0.2716107976096677,0.1026516705534122,0.8208764949046129,0.1030709470967557,0.8861315447053272,-0.712567951772568,0.18206222626792168,-0.3766531722784378,-0.6794312791360522,0.7757825981168637,-0.6794312791360522,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,1.0057823335807887,-0.1843755251589006,-1.366025403784439,0.36602540378443804,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,0.6903663953031842,-0.712567951772568,-0.6794312791360522,-0.03814760199346704,0.6095290517221778,-0.03814760199346704,0.8208764949046129,-0.35371440150824435,1.0818966941074701,-0.712567951772568,0.9224458218876375,-0.712567951772568,-0.6794312791360522,1.4746904231548068,-0.6794312791360522,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,0.7817201497693239,-0.1843755251589006,-1.2247448713915892,0.7071067811865477,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,-0.6844031264188634,-0.03814760199346704,0.8208764949046128,-0.712567951772568,-0.6794312791360522,0.1026516705534122,1.0600867238721916,-0.03814760199346704,0.49460124590104143,-0.6799896505118158,1.0818966941074701,-0.712567951772568,1.594275380875898,-0.712567951772568,-0.6794312791360522,1.8359616177396374,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.6903551730038332,-0.1843755251589006,-1.0000000000000002,0.9999999999999997,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,-0.6844031264188634,-0.03814760199346704,0.8208764949046128,-0.712567951772568,-0.6794312791360522,0.1026516705534122,0.8911275968159362,-0.03814760199346704,0.49460124590104143,-0.35371440150824435,0.8208764949046129,-0.712567951772568,2.070725935464511,-0.712567951772568,-0.6794312791360522,1.802197954694326,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.16399319850240796,-0.1843755251589006,-0.7071067811865482,1.2247448713915885,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.162671850381473,0.0,0.0,0.0,-0.6844031264188634,-0.03814760199346704,0.8208764949046128,-0.712567951772568,-0.6794312791360522,0.1026516705534122,1.0600867238721916,-0.03814760199346704,0.49460124590104143,-0.5494795509103872,0.8208764949046129,-0.712567951772568,2.4751947515900965,-0.712567951772568,-0.6794312791360522,1.9001125775257288,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.37891941204078045,-0.1843755251589006,-0.3660254037844398,1.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.3526646802448999,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,0.6903663953031842,-0.712567951772568,-0.6794312791360522,0.2716107976096677,1.0600867238721916,0.2716107976096677,0.2988360964988986,-0.5494795509103872,0.8861315447053272,-0.5480382638570758,2.5608872973794155,-0.712567951772568,-0.4734729345596534,2.031790863402443,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.6447089281014259,-0.1843755251589006,-3.134033114898806e-16,1.414213562373095,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.5097889578761277,0.0,0.0,0.0,-0.6844031264188634,-0.03814760199346704,0.8208764949046128,-0.712567951772568,-0.6794312791360522,0.2716107976096677,1.0600867238721916,0.1026516705534122,0.1030709470967557,-0.5494795509103872,0.49460124590104143,0.18206222626792168,2.5608872973794155,-0.712567951772568,0.7757825981168637,2.0047799329661937,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.9060881362660127,-0.1843755251589006,0.36602540378443865,1.3660254037844386,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.5633267837781388,0.0,0.0,0.0,-0.6844031264188634,-0.03814760199346704,0.8208764949046128,-0.712567951772568,-0.6794312791360522,0.6095290517221778,1.200885996419071,-0.03814760199346704,-0.35371440150824435,-0.4842245011096729,0.6903663953031843,0.9224458218876375,2.4751947515900965,-0.712567951772568,1.4746904231548068,1.9980272003571315,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.9536267480850907,-0.1843755251589006,0.7071067811865475,1.224744871391589,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
